690791	710802	ADM
690791	706370	ADM
690791	694422	ADM
690791	695592	ADM
690791	686966	ADM
690791	703447	ADM
690791	698738	ADM
690791	692196	ADM
690791	703883	ADM
690791	689559	ADM
690791	689064	ADM
690791	687869	ADM
690791	710734	ADM
690791	709929	ADM
690791	709716	ADM
690791	707470	ADM
690791	706482	ADM
690791	706442	ADM
690791	705811	ADM
690791	703446	ADM
690791	710720	ADM
690791	702657	ADM
690791	702549	ADM
690791	700567	ADM
690791	696634	ADM
690791	691649	ADM
690791	687699	ADM
2017370	559838	ADM
2017370	519324	ADM
2017370	524304	ADM
2017370	2123627	ADM
2017370	524925	ADM
2017370	535120	ADM
2017370	1496745	ADM
2017370	1508290	ADM
2017370	536199	ADM
2017370	1503900	ADM
2017370	554230	ADM
2017370	543871	ADM
2017370	555235	ADM
2017370	2023468	ADM
2017370	472454	ADM
2017370	472755	ADM
2017370	826294	ADM
2017370	480508	ADM
2017370	2121529	ADM
2017370	515001	ADM
2017370	1488747	ADM
2017370	504338	ADM
2017370	472039	ADM
2017370	487839	ADM
2017370	511555	ADM
2017370	1489421	ADM
2017370	1511732	ADM
2017370	580491	ADM
2017370	569665	ADM
2017370	514801	ADM
2017370	542415	ADM
2017370	1488873	ADM
2017370	498671	ADM
2017370	479613	ADM
2017370	553972	ADM
2017370	567293	ADM
2017370	556349	ADM
2017370	524894	ADM
2017370	511180	ADM
2017370	536203	ADM
2017370	571473	ADM
2017370	2027748	ADM
2017370	552927	ADM
2017370	554667	ADM
2017370	7779061	ADM
2017370	519969	ADM
2017370	484048	ADM
2017370	584222	ADM
2017370	529352	ADM
2017370	2050915	ADM
2017370	2013162	ADM
2017370	522652	ADM
2017370	1486462	ADM
2017370	1503773	ADM
2017370	552548	ADM
2017370	2125072	ADM
2017370	2126099	ADM
2017370	2026639	ADM
2017370	2022888	ADM
2017370	2017623	ADM
2017370	1502020	ADM
2017370	1503834	ADM
2017370	1506272	ADM
2017370	1501312	ADM
2017370	1496152	ADM
2017370	1490542	ADM
2017370	578071	ADM
2017370	581043	ADM
2017370	578853	ADM
2017370	567395	ADM
2017370	548389	ADM
2017370	553899	ADM
2017370	545854	ADM
2017370	538555	ADM
2017370	525369	ADM
2017370	501165	ADM
2017370	500059	ADM
2017370	499068	ADM
2017370	491684	ADM
2017370	484638	ADM
2017370	479119	ADM
2017370	468898	ADM
2017370	480041	ADM
3351879	2239858	ADM
2510769	2593109	ADM
6252001	5128638	ADM
6252001	5843591	ADM
6252001	4398678	ADM
6252001	5667009	ADM
6252001	5769223	ADM
6252001	5551752	ADM
6252001	5332921	ADM
6252001	6254925	ADM
6252001	5279468	ADM
6252001	5224323	ADM
6252001	5165418	ADM
6252001	5037779	ADM
6252001	5001836	ADM
6252001	4921868	ADM
6252001	4896861	ADM
6252001	4826850	ADM
6252001	5101760	ADM
6252001	5073708	ADM
6252001	4862182	ADM
6252001	4662168	ADM
6252001	4829764	ADM
6252001	4597040	ADM
6252001	4142224	ADM
6252001	4482348	ADM
6252001	4197000	ADM
6252001	4331987	ADM
6252001	4155751	ADM
6252001	4099753	ADM
6252001	5690763	ADM
6252001	6254928	ADM
6252001	6254927	ADM
6252001	6254926	ADM
6252001	5879092	ADM
6252001	5855797	ADM
6252001	5815135	ADM
6252001	5744337	ADM
6252001	5596512	ADM
6252001	5549030	ADM
6252001	5509151	ADM
6252001	5481136	ADM
6252001	5417618	ADM
6252001	5242283	ADM
6252001	5090174	ADM
6252001	4971068	ADM
6252001	4831725	ADM
6252001	4544379	ADM
6252001	4436296	ADM
6252001	4361885	ADM
6252001	4273857	ADM
6252001	4138106	ADM
6252001	4736286	ADM
3041565	3040131	ADM
3041565	3041566	ADM
3041565	3338529	ADM
3041565	3041203	ADM
3041565	3039162	ADM
3041565	3040684	ADM
3041565	3039676	ADM
2239858	10402309	ADM
2239858	2240688	ADM
2593109	2521883	ADM
584222	544261	ADM
584222	11205695	ADM
584222	493720	ADM
584222	824962	ADM
584222	561514	ADM
584222	542340	ADM
584222	528290	ADM
584222	483141	ADM
584222	11205694	ADM
1506272	1496129	ADM
1506272	11205727	ADM
1506272	1492297	ADM
1506272	1488166	ADM
1506272	1499159	ADM
1506272	1488919	ADM
1506272	1535927	ADM
1506272	1507741	ADM
1506272	1488576	ADM
1506272	1488185	ADM
1506272	1502421	ADM
1511732	1488114	ADM
1511732	1486980	ADM
1511732	1503857	ADM
1511732	1488739	ADM
1511732	1510016	ADM
1511732	1488635	ADM
1511732	1490357	ADM
1511732	1490259	ADM
1511732	1488199	ADM
1511732	1485333	ADM
1511732	1501693	ADM
1511732	1502107	ADM
1511732	1501455	ADM
1511732	1491425	ADM
1511732	1491634	ADM
1511732	1494329	ADM
1511732	1495102	ADM
1511732	1495265	ADM
1511732	1495439	ADM
1511732	1495612	ADM
1511732	1497219	ADM
1511732	1498753	ADM
1511732	1499425	ADM
1511732	1508428	ADM
1511732	1508628	ADM
1511732	1535930	ADM
1511732	1503166	ADM
1511732	1535928	ADM
1511732	1486053	ADM
1511732	1489128	ADM
1511732	1504979	ADM
1511732	1502386	ADM
1511732	1511780	ADM
1511732	1491227	ADM
1511732	1486214	ADM
1511732	1508527	ADM
1511732	1484980	ADM
1511732	1509987	ADM
1511732	1535929	ADM
1511732	1535931	ADM
1511732	1489264	ADM
1511732	1489214	ADM
1511732	1489502	ADM
1511732	1501302	ADM
1511732	1500989	ADM
1511732	1485438	ADM
1511732	1510708	ADM
1511732	1502065	ADM
1511732	1489397	ADM
1511732	1511731	ADM
1511732	1504833	ADM
1511732	1485041	ADM
1511732	1491462	ADM
1511732	1492151	ADM
1511732	1493465	ADM
1511732	1493563	ADM
1511732	1493622	ADM
1511732	1493721	ADM
1511732	1500386	ADM
1511732	1491705	ADM
1511732	1485525	ADM
2027748	2017411	ADM
2027748	2016941	ADM
2027748	2017066	ADM
2027748	2050916	ADM
2027748	2018608	ADM
2027748	2026607	ADM
2027748	2020117	ADM
2027748	2027485	ADM
2027748	2019985	ADM
2027748	2016442	ADM
2027748	2050917	ADM
2027748	2015607	ADM
2027748	2012589	ADM
2027748	2021792	ADM
2027748	2020589	ADM
2027748	2015840	ADM
2027748	2012624	ADM
2027748	2016700	ADM
2027748	2025915	ADM
2027748	2026893	ADM
2027748	2023386	ADM
2027748	2014714	ADM
581043	515237	ADM
581043	494883	ADM
581043	516645	ADM
581043	509472	ADM
581043	505262	ADM
581043	475937	ADM
581043	475472	ADM
581043	477891	ADM
581043	543702	ADM
581043	552464	ADM
581043	473668	ADM
581043	542421	ADM
581043	473532	ADM
581043	545350	ADM
581043	549751	ADM
581043	535840	ADM
581043	527316	ADM
581043	536011	ADM
580491	472484	ADM
580491	557391	ADM
580491	583796	ADM
580491	542131	ADM
580491	535210	ADM
580491	467477	ADM
580491	505051	ADM
580491	568698	ADM
580491	550669	ADM
580491	824964	ADM
580491	523439	ADM
580491	553246	ADM
578853	487497	ADM
578853	499290	ADM
578853	495761	ADM
578853	516722	ADM
578853	526238	ADM
578853	11205174	ADM
578853	528130	ADM
578853	557055	ADM
578853	563084	ADM
578853	484004	ADM
578853	570659	ADM
578853	570867	ADM
578853	469176	ADM
578853	542325	ADM
578853	576124	ADM
578853	462622	ADM
578853	462646	ADM
578853	467259	ADM
578853	479706	ADM
578853	479551	ADM
578853	577943	ADM
578853	584324	ADM
578853	580354	ADM
578853	564013	ADM
578853	580576	ADM
578853	527714	ADM
578853	550406	ADM
578853	552314	ADM
578853	539796	ADM
578853	480090	ADM
578853	567004	ADM
578853	539282	ADM
578853	538367	ADM
578853	548766	ADM
578853	568013	ADM
578853	577878	ADM
578853	582383	ADM
578853	581029	ADM
578853	563718	ADM
578853	562241	ADM
578853	526009	ADM
578853	487493	ADM
578853	579731	ADM
578853	576194	ADM
578853	555977	ADM
578853	557562	ADM
578853	553930	ADM
578853	552859	ADM
578853	576106	ADM
578853	576316	ADM
578853	569578	ADM
578853	570454	ADM
578853	578118	ADM
578853	578531	ADM
578071	544704	ADM
578071	824989	ADM
578071	477189	ADM
578071	469534	ADM
578071	518413	ADM
578071	472424	ADM
578071	568584	ADM
578071	473855	ADM
578071	504908	ADM
578071	488709	ADM
578071	501124	ADM
578071	495111	ADM
578071	554969	ADM
578071	572391	ADM
578071	542337	ADM
578071	578070	ADM
578071	582787	ADM
578071	824990	ADM
578071	503055	ADM
578071	824991	ADM
578071	824992	ADM
578071	558141	ADM
571473	824993	ADM
571473	824994	ADM
571473	542364	ADM
571473	547680	ADM
571473	507867	ADM
571473	508648	ADM
571473	824996	ADM
571473	462753	ADM
571473	486147	ADM
571473	470470	ADM
571473	488848	ADM
571473	481349	ADM
571473	527216	ADM
571473	485815	ADM
571473	517267	ADM
571473	545945	ADM
571473	496244	ADM
571473	547477	ADM
571473	523187	ADM
571473	547551	ADM
571473	501624	ADM
571473	552912	ADM
571473	564343	ADM
571473	563821	ADM
571473	571467	ADM
571473	824998	ADM
571473	571745	ADM
571473	479010	ADM
571473	824997	ADM
571473	824995	ADM
2050915	2017644	ADM
2050915	2021063	ADM
2050915	2017058	ADM
2050915	2050913	ADM
2050915	2016909	ADM
2050915	2022301	ADM
2050915	2019707	ADM
2050915	2024574	ADM
2050915	2018629	ADM
2050915	2027013	ADM
2050915	2050914	ADM
2050915	2026705	ADM
2050915	2022001	ADM
2050915	2050912	ADM
2050915	2012734	ADM
2050915	2012958	ADM
2050915	2023349	ADM
2050915	2021185	ADM
2050915	2012726	ADM
2050915	2027104	ADM
2050915	2014864	ADM
569665	476248	ADM
569665	494999	ADM
569665	516779	ADM
569665	558115	ADM
569665	523209	ADM
569665	495940	ADM
569665	523654	ADM
569665	584297	ADM
1508290	1487907	ADM
1508290	1535939	ADM
1508290	1535935	ADM
1508290	825030	ADM
1508290	825029	ADM
1508290	1496266	ADM
1508290	475462	ADM
1508290	1535932	ADM
1508290	498416	ADM
1508290	516613	ADM
1508290	547854	ADM
1508290	523633	ADM
1508290	551793	ADM
1508290	580620	ADM
1508290	584048	ADM
1508290	1535940	ADM
1508290	1487930	ADM
1508290	825031	ADM
1508290	1535933	ADM
1508290	1508812	ADM
1508290	538327	ADM
1508290	1485846	ADM
1508290	1487759	ADM
1508290	1507924	ADM
1508290	1535938	ADM
1508290	1535937	ADM
1508290	1535936	ADM
1508290	1502125	ADM
1508290	1501399	ADM
1508290	1508346	ADM
1508290	1489213	ADM
1508290	1491282	ADM
1508290	1504318	ADM
1508290	1511424	ADM
1508290	1535941	ADM
1508290	1504250	ADM
1508290	1535934	ADM
2126099	2127198	ADM
2126099	4031572	ADM
2126099	4031750	ADM
2126099	2126681	ADM
2126099	2126275	ADM
2126099	4031694	ADM
567395	506288	ADM
567395	825032	ADM
567395	494919	ADM
567395	542436	ADM
567395	529342	ADM
567395	478690	ADM
567395	469048	ADM
567395	469804	ADM
567395	470846	ADM
567395	480849	ADM
567395	545703	ADM
567395	543055	ADM
567395	553213	ADM
567395	557627	ADM
567395	569698	ADM
567395	578658	ADM
567395	525278	ADM
567395	469395	ADM
567395	583435	ADM
567395	582532	ADM
567395	493464	ADM
567293	558024	ADM
567293	825034	ADM
567293	547846	ADM
567293	484288	ADM
567293	484957	ADM
567293	830811	ADM
567293	551375	ADM
567293	830814	ADM
567293	480801	ADM
567293	825033	ADM
567293	550200	ADM
567293	826309	ADM
567293	486360	ADM
567293	830807	ADM
567293	490031	ADM
567293	549104	ADM
567293	518649	ADM
567293	536044	ADM
567293	520075	ADM
567293	537098	ADM
567293	496609	ADM
567293	583776	ADM
567293	557977	ADM
567293	551645	ADM
567293	571887	ADM
567293	551590	ADM
567293	579998	ADM
567293	561559	ADM
567293	583791	ADM
567293	566528	ADM
567293	583977	ADM
567293	569892	ADM
567293	532306	ADM
567293	570478	ADM
567293	535538	ADM
567293	547836	ADM
567293	539432	ADM
567293	830812	ADM
567293	830805	ADM
567293	550476	ADM
567293	538991	ADM
567293	478962	ADM
567293	830816	ADM
567293	830810	ADM
567293	583511	ADM
567293	480804	ADM
567293	567284	ADM
567293	830809	ADM
567293	482588	ADM
567293	500315	ADM
556349	523063	ADM
556349	486197	ADM
556349	531127	ADM
556349	7303363	ADM
2023468	2018527	ADM
2023468	2050918	ADM
2023468	1497548	ADM
2023468	2018281	ADM
2023468	2016415	ADM
2023468	2023075	ADM
2023468	2019196	ADM
2023468	2024464	ADM
2023468	2018795	ADM
2023468	2026543	ADM
2023468	2050920	ADM
2023468	2023030	ADM
2023468	2027003	ADM
2023468	2021089	ADM
2023468	2023332	ADM
2023468	2050919	ADM
2023468	2023464	ADM
2023468	2025526	ADM
2023468	2012482	ADM
2023468	2022082	ADM
2023468	2026584	ADM
2023468	2014025	ADM
2023468	2013951	ADM
2023468	2012700	ADM
2023468	2013864	ADM
2023468	1489868	ADM
2023468	2026092	ADM
2023468	2027984	ADM
2023468	2020302	ADM
2023468	2013922	ADM
2023468	2012531	ADM
2023468	2014922	ADM
2023468	1507634	ADM
555235	825096	ADM
555235	825094	ADM
555235	513094	ADM
555235	466254	ADM
555235	510322	ADM
555235	825093	ADM
555235	498203	ADM
555235	548606	ADM
555235	493203	ADM
555235	466002	ADM
555235	555207	ADM
555235	473787	ADM
555235	505049	ADM
555235	483136	ADM
555235	504293	ADM
555235	533539	ADM
555235	501709	ADM
555235	557129	ADM
555235	561784	ADM
555235	562305	ADM
555235	825095	ADM
555235	825091	ADM
555235	545702	ADM
555235	826310	ADM
555235	475550	ADM
555235	464107	ADM
